id,label
digit_204880,0
digit_204900,6
digit_204930,0
digit_204940,6
digit_204960,7
digit_204990,7
digit_205150,0
digit_205190,7
digit_205360,0
digit_205370,1
digit_205730,6
digit_205800,0
digit_205890,7
digit_205900,1
digit_205940,1
digit_206010,7
digit_206030,0
digit_206140,6
digit_206160,0
digit_206250,0
digit_206260,0
digit_206410,0
digit_206610,7
digit_206630,0
digit_206660,6
digit_206680,7
digit_206690,0
digit_206720,0
digit_206730,6
digit_206740,0
digit_206830,6
digit_206890,0
digit_206930,7
digit_206950,7
digit_207010,7
digit_207170,0
digit_207190,0
digit_207300,7
digit_207310,7
digit_207320,0
digit_207450,6
digit_207490,6
digit_207510,7
digit_207530,0
digit_207540,0
digit_207630,0
digit_207670,7
digit_207690,7
digit_207720,0
digit_207750,0
digit_207770,6
digit_207790,7
digit_207800,0
digit_207890,7
digit_207940,0
digit_208000,0
digit_208030,1
digit_208050,0
digit_208060,0
digit_208070,6
digit_208080,0
digit_208160,0
digit_208300,1
digit_208330,6
digit_208350,7
digit_208380,0
digit_208480,6
digit_208550,0
digit_208680,6
digit_208730,0
digit_208740,1
digit_208860,0
digit_208870,0
digit_208890,1
digit_208950,6
digit_208970,6
digit_209020,7
digit_209050,0
digit_209070,0
digit_209110,1
digit_209180,6
digit_209250,6
digit_209330,7
digit_209500,6
digit_209510,6
digit_209540,0
digit_209560,0
digit_209610,0
digit_209790,6
digit_209860,0
digit_209880,1
digit_209900,0
digit_209920,7
digit_210000,6
digit_210020,0
digit_210100,6
digit_210110,1
digit_210130,0
digit_210260,6
digit_210400,0
digit_210560,0
digit_210730,7
digit_210830,0
digit_210900,0
digit_211000,0
digit_211050,0
digit_211080,6
digit_211260,7
digit_211270,6
digit_211280,1
digit_211320,6
digit_211470,6
digit_211620,0
digit_211640,6
digit_211670,1
digit_211690,1
digit_211710,0
digit_211800,0
digit_211810,6
digit_212120,6
digit_212190,7
digit_212230,7
digit_212400,6
digit_212540,1
digit_212560,0
digit_212610,0
digit_212650,0
digit_212660,7
digit_212670,0
digit_212870,0
digit_212920,6
digit_212950,6
digit_213130,6
digit_213180,7
digit_213190,7
digit_213260,0
digit_213310,0
digit_213500,6
digit_213610,0
digit_213620,7
digit_213670,0
digit_213740,6
digit_213820,0
digit_213840,0
digit_213930,6
digit_213960,0
digit_214030,7
digit_214110,6
digit_214160,0
digit_214200,6
digit_214250,1
digit_214260,0
digit_214300,7
digit_214350,6
digit_214420,0
digit_214540,0
digit_214570,7
digit_214600,7
digit_214610,1
digit_214640,7
digit_214670,0
digit_214700,0
digit_214740,6
digit_214750,1
digit_214920,6
digit_214940,0
digit_215000,6
digit_215080,0
digit_215100,6
digit_215190,7
digit_215240,0
digit_215350,0
digit_215400,0
digit_215470,0
digit_215500,1
digit_215540,0
digit_215560,1
digit_215590,0
digit_215680,7
digit_215810,0
digit_215860,6
digit_215960,7
digit_216030,0
digit_216050,0
digit_216080,0
digit_216190,1
digit_216450,9
digit_216510,6
digit_216520,7
digit_216660,6
digit_216740,0
digit_216850,6
digit_216870,6
digit_216920,0
digit_216950,0
digit_216970,6
digit_216990,1
digit_217010,0
digit_217080,0
digit_217160,1
digit_217240,0
digit_217260,7
digit_217280,6
digit_217300,7
digit_217330,7
digit_217360,0
digit_217420,1
digit_217470,7
digit_217540,6
digit_217550,0
digit_217590,7
digit_217610,0
digit_217620,7
digit_217650,6
digit_217890,6
digit_217960,0
digit_217980,7
digit_218090,6
digit_218260,6
digit_218450,6
digit_218460,6
digit_218470,7
digit_218480,1
digit_218570,6
digit_218580,0
digit_218590,6
digit_218760,6
digit_218770,7
digit_218790,1
digit_218850,1
digit_218860,7
digit_218870,6
digit_218890,4
digit_219160,7
digit_219290,1
digit_219340,0
digit_219420,6
digit_219430,1
digit_219460,0
digit_219490,0
digit_219690,6
digit_219740,7
digit_219790,1
digit_219830,7
digit_219870,0
digit_219880,7
digit_219900,0
digit_219980,7
digit_220050,1
digit_220230,7
digit_220250,0
digit_220260,1
digit_220350,7
digit_220430,0
digit_220480,0
digit_220580,7
digit_220620,7
digit_220630,6
digit_220670,1
digit_220700,0
digit_220780,7
digit_220810,7
digit_220830,7
digit_220940,1
digit_220960,0
digit_220990,6
digit_221130,0
digit_221190,0
digit_221210,1
digit_221240,0
digit_221270,0
digit_221380,1
digit_221440,0
digit_221580,6
digit_221640,0
digit_221670,0
digit_221700,0
digit_221770,7
digit_221810,6
digit_221840,7
digit_221860,0
digit_221880,6
digit_222040,0
digit_222080,1
digit_222140,0
digit_222190,0
digit_222200,0
digit_222280,1
digit_222340,7
digit_222370,0
digit_222390,0
digit_222480,1
digit_222640,7
digit_222660,0
digit_222740,7
digit_222770,6
digit_222790,0
digit_222820,0
digit_222830,6
digit_223200,7
digit_223330,7
digit_223350,7
digit_223430,7
digit_223510,7
digit_223660,7
digit_223690,0
digit_223700,0
digit_223710,1
digit_223790,0
digit_223850,6
digit_223900,0
digit_223910,7
digit_223930,7
digit_223950,4
digit_223970,0
digit_224130,1
digit_224240,7
digit_224320,0
digit_224330,6
digit_224340,7
digit_224410,0
digit_224420,0
digit_224490,6
digit_224520,0
digit_224560,1
digit_224580,0
digit_224610,0
digit_224640,0
digit_224740,0
digit_224840,6
digit_225020,7
digit_225150,7
digit_225230,0
digit_225260,6
digit_225280,1
digit_225310,0
digit_225320,7
digit_225390,0
digit_225470,7
digit_225500,7
digit_225520,0
digit_225650,6
digit_225810,7
digit_225850,7
digit_225960,7
digit_225980,7
digit_226040,6
digit_226060,0
digit_226080,7
digit_226200,0
digit_226220,1
digit_226240,0
digit_226260,0
digit_226320,0
digit_226340,0
digit_226350,0
digit_226380,0
digit_226470,0
digit_226480,0
digit_226500,6
digit_226510,0
digit_226580,0
digit_226590,0
digit_226600,1
digit_226650,0
digit_226750,0
digit_226770,6
digit_226780,6
digit_226850,7
digit_226860,0
digit_226920,0
digit_226950,7
digit_227120,7
digit_227150,7
digit_227230,7
digit_227250,0
digit_227310,0
digit_227320,6
digit_227400,7
digit_227460,6
digit_227510,7
digit_227570,0
digit_227580,6
digit_227640,6
digit_227650,0
digit_227660,7
digit_227670,7
digit_227780,6
digit_227830,7
digit_227920,7
digit_227940,6
digit_227950,1
digit_227980,7
digit_228010,0
digit_228050,7
digit_228120,6
digit_228140,0
digit_228150,6
digit_228190,7
digit_228220,0
digit_228230,0
digit_228330,0
digit_228370,1
digit_228420,7
digit_228520,6
digit_228580,0
digit_228600,1
digit_228630,7
digit_228660,7
digit_228760,7
digit_228960,7
digit_229080,0
digit_229120,7
digit_229200,7
digit_229240,6
digit_229350,0
digit_229380,1
digit_229420,7
digit_229470,0
digit_229570,1
digit_229590,0
digit_229650,0
digit_229660,0
digit_229770,6
digit_229790,0
digit_229880,0
digit_229950,6
digit_230000,0
digit_230040,1
digit_230050,0
digit_230100,0
digit_230120,0
digit_230170,6
digit_230180,7
digit_230230,0
digit_230260,0
digit_230280,7
digit_230290,0
digit_230350,1
digit_230380,1
digit_230490,0
digit_230560,6
digit_230570,1
digit_230590,0
digit_230600,1
digit_230660,0
digit_230880,0
digit_230900,0
digit_230970,6
digit_231110,6
digit_231130,1
digit_231220,6
digit_231300,0
digit_231370,0
digit_231380,0
digit_231400,6
digit_231450,0
digit_231560,7
digit_231580,0
digit_231650,1
digit_231740,7
digit_231810,0
digit_232010,0
digit_232110,0
digit_232120,7
digit_232130,6
digit_232260,0
digit_232280,0
digit_232330,0
digit_232370,6
digit_232400,0
digit_232470,7
digit_232480,6
digit_232540,0
digit_232700,7
digit_232760,7
digit_232930,7
digit_233040,1
digit_233060,6
digit_233090,1
digit_233130,0
digit_233150,7
digit_233190,1
digit_233260,6
digit_233310,0
digit_233330,0
digit_233360,6
digit_233440,6
digit_233520,0
digit_233540,1
digit_233630,0
digit_233700,1
digit_233800,6
digit_233820,7
digit_233830,1
digit_233900,0
digit_234070,6
digit_234140,1
digit_234450,1
digit_234460,7
digit_234470,7
digit_234510,6
digit_234520,7
digit_234560,0
digit_234580,0
digit_234600,7
digit_234850,7
digit_234890,0
digit_234910,0
digit_235080,7
digit_235100,0
digit_235110,0
digit_235130,7
digit_235300,6
digit_235320,0
digit_235420,0
digit_235440,1
digit_235480,0
digit_235500,6
digit_235580,0
digit_235670,6
digit_235680,0
digit_235710,7
digit_235730,0
digit_235790,6
digit_235880,7
digit_236160,6
digit_236270,6
digit_236290,6
digit_236350,0
digit_236510,0
digit_236570,1
digit_236670,7
digit_236760,0
digit_236820,7
digit_236880,6
digit_236980,6
digit_237040,1
digit_237090,7
digit_237130,0
digit_237180,0
digit_237200,7
digit_237250,0
digit_237300,0
digit_237330,7
digit_237370,0
digit_237490,7
digit_237510,1
digit_237520,1
digit_237610,7
digit_237630,1
digit_237640,0
digit_237720,7
digit_237750,6
digit_237790,0
digit_237840,0
digit_237870,0
digit_237990,7
digit_238030,7
digit_238150,0
digit_238200,0
digit_238240,0
digit_238320,0
digit_238360,1
digit_238440,0
digit_238490,0
digit_238500,7
digit_238530,1
digit_238620,7
digit_238650,7
digit_238800,0
digit_238830,6
digit_238870,1
digit_238910,0
digit_239040,0
digit_239120,1
digit_239150,0
digit_239170,0
digit_239220,1
digit_239270,0
digit_239290,0
digit_239360,0
digit_239420,7
digit_239490,1
digit_239600,6
digit_239620,6
digit_239630,0
digit_239790,7
digit_239820,7
digit_239920,0
digit_239950,6
digit_239960,6
digit_239970,0
digit_240080,6
digit_240120,0
digit_240220,0
digit_240250,0
digit_240500,7
digit_240640,0
digit_240680,6
digit_240700,0
digit_240910,1
digit_240930,7
digit_240980,6
digit_241040,0
digit_241050,0
digit_241090,7
digit_241110,7
digit_241130,0
digit_241140,7
digit_241180,0
digit_241190,0
digit_241220,0
digit_241290,0
digit_241320,7
digit_241420,7
digit_241470,6
digit_241530,0
digit_241590,6
digit_241600,7
digit_241630,6
digit_241800,6
digit_241810,0
digit_241840,1
digit_241890,0
digit_241980,7
digit_242080,7
digit_242170,1
digit_242230,6
digit_242270,0
digit_242450,6
digit_242480,1
digit_242680,1
digit_242710,7
digit_242840,0
digit_242920,7
digit_243090,0
digit_243140,7
digit_243150,7
digit_243210,0
digit_243240,0
digit_243270,0
digit_243280,6
digit_243300,1
digit_243490,0
digit_243520,7
digit_243540,0
digit_243650,7
digit_243690,1
digit_243830,7
digit_243930,6
digit_244050,1
digit_244060,1
digit_244070,6
digit_244080,0
digit_244200,0
digit_244300,0
digit_244460,0
digit_244470,0
digit_244510,6
digit_244590,6
digit_244650,7
digit_244680,6
digit_244710,1
digit_244780,7
digit_244940,6
digit_244970,7
digit_245000,7
digit_245090,7
digit_245210,0
digit_245230,6
digit_245240,6
digit_245270,6
digit_245300,0
digit_245310,6
digit_245370,1
digit_245410,7
digit_245460,1
digit_245530,0
digit_245570,7
digit_245590,6
digit_245600,0
digit_245630,6
digit_245770,6
digit_245790,0
digit_245800,0
digit_245810,1
digit_245960,0
digit_246080,6
digit_246090,6
digit_246110,0
digit_246140,7
digit_246190,0
digit_246200,1
digit_246240,6
digit_246360,0
digit_246370,6
digit_246420,0
digit_246470,1
digit_246530,7
digit_246590,0
digit_246630,7
digit_246810,0
digit_246900,0
digit_246940,0
digit_247150,1
digit_247210,0
digit_247380,1
digit_247390,1
digit_247470,1
digit_247490,0
digit_247510,6
digit_247550,6
digit_247700,0
digit_247740,0
digit_247760,7
digit_247820,7
digit_247850,0
digit_247890,7
digit_247970,6
digit_248140,7
digit_248320,0
digit_248510,0
digit_248540,6
digit_248630,6
digit_248740,7
digit_248760,0
digit_248770,0
digit_248790,7
digit_248860,6
digit_248870,1
digit_248900,1
digit_248930,0
digit_249010,1
digit_249060,6
digit_249130,7
digit_249200,7
digit_249220,0
digit_249230,6
digit_249280,7
digit_249290,7
digit_249470,7
digit_249550,0
digit_249560,6
digit_249580,6
digit_249610,0
digit_249650,7
digit_249730,0
digit_249760,7
digit_249810,6
digit_249840,7
digit_249970,1
digit_249980,6
digit_250010,1
digit_250190,0
digit_250350,1
digit_250380,6
digit_250400,6
digit_250410,0
digit_250450,7
digit_250480,6
digit_250500,1
digit_250520,0
digit_250550,1
digit_250560,0
digit_250620,1
digit_250650,1
digit_250740,7
digit_250770,6
digit_250830,0
digit_250920,0
digit_250990,6
digit_251030,6
digit_251040,1
digit_251070,0
digit_251290,7
digit_251310,7
digit_251340,7
digit_251360,6
digit_251380,0
digit_251400,0
digit_251490,6
digit_251500,0
digit_251720,6
digit_251840,6
digit_251980,6
digit_252190,6
digit_252220,1
digit_252250,7
digit_252350,6
digit_252400,7
digit_252440,0
digit_252490,7
digit_252540,1
digit_252560,7
digit_252660,0
digit_252800,6
digit_252900,1
digit_252910,0
digit_252960,0
digit_252970,0
digit_252980,6
digit_253000,7
digit_253080,0
digit_253090,1
digit_253100,6
digit_253140,7
digit_253240,7
digit_253250,1
digit_253270,7
digit_253370,1
digit_253430,0
digit_253470,0
digit_253500,6
digit_253520,6
digit_253550,1
digit_253580,0
digit_253590,6
digit_253660,0
digit_253690,6
digit_253710,7
digit_253730,7
digit_253790,7
digit_253800,0
digit_253820,6
digit_253960,0
digit_254000,0
digit_254010,0
digit_254030,0
digit_254040,0
digit_254100,0
digit_254270,7
digit_254280,0
digit_254380,0
digit_254390,7
digit_254410,0
digit_254470,7
digit_254590,1
digit_254620,0
digit_254650,1
digit_254660,7
digit_254750,1
digit_254790,7
digit_254810,0
digit_254900,6
digit_255040,6
digit_255080,6
digit_255100,0
digit_255110,0
digit_255140,1
digit_255150,0
digit_255210,6
digit_255270,1
digit_255330,7
digit_255500,1
digit_255510,6
digit_255560,7
digit_255640,0
digit_255670,0
digit_255890,0
digit_256050,7
digit_256080,0
digit_256250,0
digit_256260,7
digit_256290,1
digit_256310,0
digit_256330,0
digit_256560,7
digit_256590,0
digit_256740,6
digit_256840,0
digit_256880,1
digit_256950,0
digit_256960,0
digit_257100,6
digit_257110,0
digit_257120,0
digit_257170,1
digit_257320,0
digit_257330,1
digit_257340,7
digit_257410,0
digit_257460,1
digit_257500,1
digit_257640,0
digit_257690,0
digit_257740,6
digit_257820,1
digit_257830,7
digit_257890,7
digit_258030,0
digit_258040,0
digit_258070,7
digit_258180,7
digit_258310,7
digit_258330,6
digit_258380,7
digit_258460,7
digit_258500,1
digit_258510,7
digit_258550,0
digit_258560,0
digit_258580,1
digit_258590,1
digit_258610,6
digit_258660,7
digit_258730,7
digit_258810,0
digit_258850,6
digit_258880,7
digit_258930,6
digit_258940,6
digit_258950,7
digit_258970,0
digit_259010,7
digit_259020,6
digit_259040,6
digit_259070,6
digit_259170,6
digit_259210,0
digit_259220,0
digit_259250,0
digit_259370,6
digit_259410,1
digit_259510,0
digit_259630,6
digit_259660,7
digit_259750,0
digit_259830,7
digit_259900,1
digit_259980,0
digit_260020,7
digit_260070,6
digit_260090,0
digit_260200,6
digit_260290,6
digit_260400,6
digit_260420,7
digit_260510,0
digit_260540,0
digit_260690,7
digit_260760,6
digit_260770,7
digit_260850,0
digit_260880,1
digit_260930,6
digit_261200,6
digit_261250,6
digit_261310,0
digit_261410,0
digit_261430,1
digit_261450,1
digit_261460,0
digit_261640,0
digit_261660,0
digit_261670,7
digit_261810,6
digit_261820,6
digit_261840,6
digit_261920,0
digit_261980,6
digit_262010,0
digit_262020,6
digit_262090,0
digit_262160,7
digit_262300,0
digit_262370,0
digit_262450,0
digit_262550,7
digit_262560,7
digit_262620,0
digit_262630,0
digit_262770,7
digit_262900,0
digit_263010,0
digit_263020,6
digit_263050,7
digit_263070,0
digit_263140,0
digit_263220,6
digit_263310,0
digit_263340,0
digit_263370,7
digit_263400,0
digit_263440,0
digit_263450,6
digit_263470,7
digit_263520,0
digit_263560,0
digit_263600,7
digit_263620,7
digit_263660,7
digit_263680,7
digit_263690,0
digit_263780,6
digit_263800,0
digit_263850,6
digit_263870,6
digit_263880,0
digit_263910,1
digit_263920,0
digit_263950,6
digit_264030,6
digit_264160,0
digit_264180,7
digit_264250,7
digit_264320,6
digit_264360,7
digit_264420,7
digit_264450,6
digit_264480,0
digit_264570,6
digit_264580,0
digit_264590,7
digit_264620,0
digit_264630,7
digit_264670,0
digit_264680,0
digit_264810,7
digit_264840,0
digit_264860,1
digit_264870,7
digit_264950,7
digit_265020,0
digit_265130,7
digit_265150,1
digit_265180,0
digit_265190,7
digit_265260,7
digit_265340,6
digit_265490,0
digit_265550,0
digit_265570,1
digit_265620,0
digit_265690,7
digit_265720,7
digit_265810,6
digit_265820,1
digit_265870,7
digit_265890,0
digit_266010,1
digit_266080,0
digit_266120,6
digit_266190,6
digit_266220,0
digit_266340,6
digit_266350,6
digit_266360,6
digit_266370,6
digit_266420,6
digit_266480,1
digit_266570,6
digit_266610,0
digit_266650,0
digit_266800,7
digit_266820,0
digit_266850,7
digit_266980,6
digit_267160,0
digit_267290,0
digit_267420,0
digit_267470,1
digit_267500,7
digit_267510,7
digit_267520,1
digit_267630,0
digit_267670,6
digit_267800,0
digit_267840,0
digit_267850,0
digit_267870,0
digit_267890,0
digit_267920,0
digit_267950,6
digit_268120,7
digit_268190,0
digit_268240,0
digit_268340,7
digit_268450,7
digit_268490,6
digit_268560,6
digit_268670,0
digit_268850,6
digit_268880,1
digit_268900,6
digit_268910,7
digit_269010,1
digit_269040,0
digit_269100,0
digit_269120,7
digit_269340,7
digit_269410,6
digit_269440,0
digit_269470,6
digit_269500,7
digit_269560,6
digit_269650,7
digit_269730,0
digit_269760,0
digit_269770,0
digit_269880,0
digit_269920,1
digit_269930,7
digit_270040,1
digit_270080,7
digit_270220,6
digit_270320,0
digit_270410,7
digit_270600,7
digit_270650,1
digit_270660,0
digit_270670,7
digit_270840,7
digit_270940,0
digit_271000,0
digit_271010,0
digit_271070,6
digit_271080,7
digit_271140,0
digit_271170,7
digit_271410,0
digit_271440,0
digit_271470,0
digit_271650,7
digit_271660,0
digit_271680,0
digit_271720,0
digit_271730,1
digit_271780,0
digit_271820,0
digit_271960,0
digit_271980,0
digit_272070,0
digit_272100,0
digit_272130,0
digit_272180,6
digit_272190,4
digit_272200,6
digit_272210,7
digit_272350,7
digit_272420,0
digit_272450,6
digit_272490,0
digit_272530,1
digit_272700,0
digit_272740,7
digit_272770,1
digit_272830,0
digit_272840,0
digit_273100,1
digit_273130,0
digit_273250,0
digit_273260,7
digit_273290,0
digit_273530,9
digit_273540,0
digit_273560,6
digit_273670,0
digit_273700,6
digit_273720,6
digit_273760,0
digit_273780,0
digit_273830,6
digit_273970,1
digit_274000,0
digit_274070,0
digit_274080,0
digit_274300,0
digit_274350,0
digit_274410,7
digit_274420,0
digit_274450,1
digit_274480,0
digit_274490,7
digit_274560,1
digit_274630,0
digit_274720,0
digit_274740,6
digit_274770,7
digit_274810,0
digit_274840,6
digit_274930,0
digit_274940,0
digit_275050,6
digit_275120,7
digit_275170,1
digit_275220,7
digit_275230,6
digit_275400,0
digit_275430,7
digit_275440,7
digit_275460,0
digit_275570,6
digit_275590,1
digit_275640,6
digit_275730,1
digit_275750,7
digit_275780,7
digit_275790,1
digit_275840,0
digit_275900,0
digit_276040,0
digit_276060,7
digit_276140,1
digit_276160,7
digit_276280,0
digit_276400,1
digit_276610,0
digit_276630,1
digit_276640,0
digit_276850,1
digit_276860,6
digit_276890,7
digit_276900,7
digit_276970,0
digit_277080,1
digit_277140,6
digit_277160,6
digit_277290,7
digit_277300,1
digit_277390,6
digit_277420,0
digit_277510,6
digit_277520,1
digit_277590,7
digit_277690,0
digit_277750,7
digit_277960,0
digit_278020,0
digit_278030,0
digit_278130,6
digit_278280,7
digit_278330,6
digit_278350,0
digit_278360,0
digit_278510,6
digit_278560,1
digit_278600,0
digit_278680,7
digit_278760,1
digit_278830,7
digit_278840,0
digit_279130,7
digit_279260,7
digit_279270,7
digit_279340,1
digit_279350,6
digit_279360,0
digit_279460,7
digit_279480,0
digit_279490,6
digit_279520,0
digit_279540,7
digit_279710,7
digit_279760,0
digit_279780,0
digit_279850,1
digit_279860,0
digit_279880,0
digit_279950,0
digit_279960,0
digit_279990,0
digit_280090,6
digit_280110,0
digit_280140,0
digit_280230,7
digit_280250,0
digit_280260,7
digit_280280,6
digit_280300,0
digit_280400,6
digit_280490,0
digit_280680,0
digit_280750,0
digit_280810,0
digit_280840,6
digit_281050,6
digit_281090,0
digit_281170,0
digit_281240,0
digit_281310,1
digit_281510,6
digit_281550,6
digit_281600,6
digit_281610,0
digit_281620,0
digit_281690,7
digit_281740,6
digit_281770,7
digit_281890,0
digit_281970,1
digit_281990,0
digit_282010,0
digit_282040,0
digit_282090,1
digit_282110,0
digit_282260,6
digit_282280,6
digit_282310,0
digit_282360,1
digit_282510,1
digit_282730,6
digit_283070,6
digit_283190,1
digit_283210,6
digit_283220,1
digit_283260,0
digit_283290,0
digit_283330,0
digit_283450,0
digit_283470,7
digit_283490,0
digit_283520,6
digit_283540,6
digit_283550,7
digit_283630,0
digit_283650,3
digit_283720,0
digit_283820,6
digit_283840,7
digit_283950,1
digit_283980,6
digit_284140,0
digit_284150,0
digit_284240,6
digit_284460,7
digit_284470,7
digit_284530,0
digit_284590,0
digit_284620,6
digit_284780,0
digit_284820,7
digit_285070,0
digit_285110,0
digit_285120,0
digit_285220,1
digit_285290,7
digit_285350,0
digit_285400,7
digit_285500,6
digit_285560,0
digit_285570,0
digit_285590,7
digit_285690,1
digit_285750,7
digit_285760,7
digit_285810,0
digit_285820,7
digit_285880,7
digit_285980,7
digit_286080,0
digit_286240,0
digit_286250,7
digit_286320,6
digit_286360,7
digit_286380,0
digit_286620,7
digit_286670,0
digit_286740,1
digit_286960,1
digit_287050,6
digit_287070,7
digit_287100,0
digit_287130,6
digit_287180,0
digit_287280,6
digit_287380,7
digit_287390,1
digit_287490,0
digit_287510,7
digit_287560,0
digit_287850,0
digit_287870,1
digit_288090,7
digit_288100,0
digit_288110,6
digit_288130,7
digit_288140,0
digit_288150,0
digit_288270,0
digit_288360,0
digit_288450,0
digit_288460,0
digit_288550,0
digit_288560,0
digit_288680,6
digit_288750,0
digit_288870,0
digit_288880,0
digit_288920,0
digit_288990,6
digit_289030,7
digit_289100,1
digit_289110,0
digit_289130,6
digit_289170,0
digit_289190,0
digit_289270,7
digit_289310,7
digit_289350,6
digit_289530,0
digit_289560,0
digit_289570,1
digit_289590,6
digit_289860,0
digit_289870,7
digit_289880,0
digit_289890,5
digit_289960,0
digit_290050,0
digit_290170,0
digit_290200,0
digit_290250,6
digit_290470,7
digit_290500,0
digit_290510,0
digit_290540,6
digit_290570,0
digit_290620,1
digit_290660,0
digit_290740,0
digit_290830,0
digit_290840,1
digit_290990,1
digit_291060,1
digit_291110,7
digit_291130,0
digit_291170,0
digit_291200,0
digit_291280,7
digit_291300,6
digit_291360,6
digit_291380,7
digit_291390,6
digit_291400,6
digit_291560,0
digit_291640,6
digit_291680,6
digit_291780,0
digit_291800,0
digit_291820,0
digit_292040,0
digit_292210,0
digit_292340,1
digit_292410,1
digit_292470,0
digit_292570,7
digit_292590,6
digit_292610,1
digit_292650,0
digit_292660,1
digit_292710,0
digit_292800,0
digit_292830,7
digit_292850,1
digit_292940,0
digit_292960,6
digit_292980,7
digit_292990,7
digit_293000,0
digit_293030,7
digit_293060,7
digit_293180,6
digit_293280,6
digit_293490,0
digit_293500,7
digit_293540,0
digit_293620,0
digit_293720,7
digit_293760,1
digit_293950,0
digit_293970,1
digit_294280,0
digit_294320,7
digit_294440,7
digit_294530,7
digit_294570,0
digit_294630,0
digit_294720,0
digit_294740,0
digit_294840,0
digit_294860,7
digit_294890,0
digit_295000,1
digit_295010,1
digit_295020,0
digit_295050,0
digit_295060,0
digit_295120,0
digit_295350,0
digit_295360,0
digit_295390,7
digit_295430,7
digit_295530,7
digit_295570,1
digit_295620,6
digit_295650,0
digit_295710,6
digit_295750,7
digit_295840,6
digit_295960,7
digit_295970,0
digit_296220,0
digit_296270,6
digit_296300,0
digit_296490,0
digit_296570,0
digit_296630,0
digit_296710,0
digit_296800,1
digit_296860,0
digit_296880,6
digit_296940,7
digit_296950,1
digit_297120,1
digit_297200,0
digit_297270,6
digit_297340,7
digit_297380,7
digit_297430,6
digit_297440,7
digit_297550,7
digit_297630,7
digit_297710,0
digit_297790,7
digit_297830,0
digit_297910,0
digit_297920,0
digit_297970,7
digit_298010,3
digit_298120,1
digit_298150,6
digit_298190,7
digit_298250,7
digit_298280,7
digit_298350,6
digit_298480,7
digit_298510,7
digit_298530,0
digit_298560,7
digit_298590,0
digit_298650,6
digit_298840,1
digit_298910,0
digit_298990,7
digit_299050,0
digit_299090,7
digit_299110,7
digit_299320,1
digit_299410,6
digit_299540,7
digit_299680,6
digit_299690,1
digit_299770,1
digit_299790,7
digit_299840,7
digit_299890,6
digit_299960,0
digit_299970,0
digit_299980,6
digit_3e+05,1
digit_300050,6
digit_300230,7
digit_300250,6
digit_300290,0
digit_300380,0
digit_300390,0
digit_300540,1
digit_300560,6
digit_300600,9
digit_300610,7
digit_300620,0
digit_300630,0
digit_300690,3
digit_300700,7
digit_300730,0
digit_300750,6
digit_300760,6
digit_300850,0
digit_300970,7
digit_301050,1
digit_301240,0
digit_301290,6
digit_301310,0
digit_301370,0
digit_301440,1
digit_301510,6
digit_301520,6
digit_301680,6
digit_301720,1
digit_301760,0
digit_301830,6
digit_301960,6
digit_302010,1
digit_302050,7
digit_302070,0
digit_302100,1
digit_302140,0
digit_302170,6
digit_302190,1
digit_302210,0
digit_302290,6
digit_302320,7
digit_302330,6
digit_302340,0
digit_302420,0
digit_302480,0
digit_302510,7
digit_302600,7
digit_302670,7
digit_302690,0
digit_302760,0
digit_302780,7
digit_302900,6
digit_302920,6
digit_303040,1
digit_303130,6
digit_303300,0
digit_303340,0
digit_303390,6
digit_303400,7
digit_303470,1
digit_303570,0
digit_303610,7
digit_303770,6
digit_303850,0
digit_303860,7
digit_303990,0
digit_304010,0
digit_304020,0
digit_304030,0
digit_304040,0
digit_304080,0
digit_304120,0
digit_304470,7
digit_304500,7
digit_304540,7
digit_304610,0
digit_304840,0
digit_304860,0
digit_304890,0
digit_304910,6
digit_304960,1
digit_304980,7
digit_305000,6
digit_305010,7
digit_305110,0
digit_305160,0
digit_305180,7
digit_305240,6
digit_305250,1
digit_305380,7
digit_305400,6
digit_305600,7
digit_305640,6
digit_305700,0
digit_305810,0
digit_305820,1
digit_305950,0
digit_306020,0
digit_306100,6
digit_306120,0
digit_306250,0
digit_306290,1
digit_306460,0
digit_306550,0
digit_306590,6
digit_306600,7
digit_306760,0
digit_306920,6
digit_307020,7
digit_307130,7
digit_307180,0
digit_307280,6
digit_307300,0
digit_307310,0
digit_307350,0
digit_307380,1
digit_307420,6
digit_307490,0
digit_307550,0
digit_307580,1
digit_307640,6
digit_307670,0
digit_307730,1
digit_307820,0
digit_307890,6
digit_307920,0
digit_307990,7
digit_308080,0
digit_308190,6
digit_308260,7
digit_308270,6
digit_308290,0
digit_308320,6
digit_308350,7
digit_308400,6
digit_308410,0
digit_308440,6
digit_308450,0
digit_308460,7
digit_308470,7
digit_308560,6
digit_308690,6
digit_308800,7
digit_308850,0
digit_308870,6
digit_308880,7
digit_308890,7
digit_308900,0
digit_308940,7
digit_308980,0
digit_309060,0
digit_309080,0
digit_309090,7
digit_309160,0
digit_309220,9
digit_309270,0
digit_309320,0
digit_309450,7
digit_309460,6
digit_309480,7
digit_309540,6
digit_309590,1
digit_309910,7
digit_309930,0
digit_309970,1
digit_309990,7
digit_310000,0
digit_310050,7
digit_310080,0
digit_310190,7
digit_310240,1
digit_310250,0
digit_310260,4
digit_310280,7
digit_310340,1
digit_310400,6
digit_310410,6
digit_310420,7
digit_310470,0
digit_310510,7
digit_310590,1
digit_310610,0
digit_310680,7
digit_310720,6
digit_310740,7
digit_310810,0
digit_310850,1
